user,rent
b6589fc6,8937.009687556489
356a192b,10598.510060802086
da4b9237,50317.032678442236
77de68da,13222.634774538385
1b645389,5375.878719805815
ac3478d6,7217.443789708198
c1dfd96e,134660.3163723894
902ba3cd,18242.146255832107
fe5dbbce,22584.557304062248
0ade7c2c,18007.944446041798
b1d57811,136683.4749550223
17ba0791,85439.02625808289
7b52009b,32539.064649774627
bd307a3e,152724.7934901138
fa35e192,14165.49000011517
f1abd670,55158.010747880566
1574bddb,142948.3061350437
0716d970,9891.826114632782
9e6a55b6,8254.705415587272
b3f0c7f6,34272.60776636764
91032ad7,17133.929727462855
472b07b9,60925.61531568278
12c6fc06,247105.7428241052
d435a6cd,28776.898261007384
4d134bc0,103866.65545413236
f6e1126c,17911.12653210775
887309d0,27752.74466593105
bc33ea4e,13207.931395032754
0a57cb53,7941.91264925499
7719a1c7,14548.644011597577
22d200f8,15992.73392041105
63266754,13810.182886397286
cb4e5208,7700.058502142505
b6692ea5,154853.6949950932
f1f836cb,14746.842181927006
972a67c4,108534.29565291027
fc074d50,41400.52777459433
cb7a1d77,13984.528899224359
5b384ce3,7700.058502142505
ca3512f4,10526.333902684097
af3e1334,18949.51722973331
761f22b2,16879.769812036535
92cfceb3,6363.60126729276
0286dd55,86254.70093733411
98fbc42f,21158.205650956486
fb644351,34540.25744394888
fe2ef495,12667.833478345821
827bfc45,19517.82142687553
64e095fe,29920.775342215333
2e01e174,82812.77062491898
e1822db4,12655.484323459406
b7eb6c68,16197.45164145538
a9334987,139564.25744426716
c5b76da3,70878.04165711906
80e28a51,14199.392689290438
8effee40,107514.49851054049
54ceb912,359884.94295220677
9109c85a,11660.659174832614
667be543,73719.86105136591
5a5b0f9b,36970.81577331866
e6c3dd63,7800.450114161807
6c1e671f,26323.008961657648
511a418e,39483.3083879542
a17554a0,71789.96018242968
c66c6517,16224.0454159274
2a459380,18867.92347319693
59129aac,100510.18930491578
4d89d294,26227.25599520014
b4c96d80,31684.29157384861
a72b2006,10104.996508949207
b7103ca2,26878.503799857623
d02560dd,25560.633978794296
c097638f,34464.93186591384
35e995c1,32109.783026757796
1f1362ea,7109.108188756116
450ddec8,26326.818877858554
d54ad009,7941.91264925499
d321d6f7,20099.223992731466
eb4ac303,70466.61536335829
b74f5ee9,17865.874259038756
b888b298,13473.109684997868
1d513c0b,24650.760036080756
76546f9a,6708.585077942569
7d7116e2,14878.694648552371
be461a0c,26411.954704419368
1352246e,125589.74659944036
3c26dffc,8889.603351023725
e62d7f1e,12557.022161936038
b37f6ddc,61335.75518621298
16b06bd9,17474.953525652003
2d0c8af8,19412.509556413752
4cd66dfa,20118.30890947667
8ee51caa,11280.767054062893
08a35293,11553.98406510753
215bb47d,89979.28210041829
8e63fd3e,30002.98402419986
6fb84aed,11133.55130504062
812ed456,76523.65266446836
31bd9b9f,9898.728595716466
9a79be61,9796.00061408791
310b86e0,21917.38480314216
dbc0f004,62172.654587870216
c8306ae1,8846.824725062952
934385f5,56707.85220441234
78a8efcb,54544.89855060007
e114c448,5022.62696768596
7224f997,17111.857518932
524e05dc,54035.5833221714
17503a6b,25021.03503842339
a1422e6a,18510.095867075084
5e796e48,21513.075496461668
6216f8a7,40359.241400248626
601ca99d,23044.69025729896
e993215b,9930.070465550703
ecb7937d,57866.36769766299
efa6e44d,8275.390374779918
683e725c,197462.40470456233
d0e2dbb0,12222.74912970163
12f0de3d,12204.760926481667
a2e33d34,33224.29941840672
775bc5c3,26649.342262363036
8bd7954c,9794.498977281897
05a8ea53,12199.299980737
40bd0015,40241.542801787706
f38cfe2e,11608.089802246255
0ca9277f,11518.702818048001
114d4eef,12874.876306072541
008451a0,6305.06623102612
b4182bff,8633.807828463528
8b7471f4,13997.307299650804
2a7541ba,5793.239438272196
e794a80e,11808.563230800097
91dfde1d,13513.704024440927
d30f79cf,13420.56904315938
95e815d1,10305.433885048078
40f7c01f,28350.8996222081
9e071a3a,10070.84445664152
e1a864f0,6494.2200565447765
56ad4d4d,8513.982502373958
fa755791,38201.10922151286
c28aca23,20904.756891705638
c9ca4427,16840.545392462896
2a2b47bf,7898.9866713942565
f47aea8b,34490.205669500356
7320828c,103288.08401277268
50336bc6,7676.681962746509
3fcfb99e,13710.3805404409
b3c0730c,29584.02887916485
536fb693,20056.8968689613
39dfc9ff,68680.05389812813
13682ac4,50445.10488069116
b16a457a,44921.82081509322
ac264602,21971.72618631087
a6f16ab4,55628.404104858404
06349be7,46734.68078968629
9d8974ba,6685.561567594143
6052521b,58145.08775392393
097ccd4f,68348.14741507996
a3d12597,7328.130030119344
6b6277af,24176.09731762747
be057d4c,8596.583906553155
0159a99e,11292.175210269701
ae1e7198,15271.395633145714
fd937516,9896.2941498486
a929eb33,14999.164980826105
74cbd2c2,13302.487858906266
69e56976,11839.182928721859
708a77db,14237.545156907107
f76b2ea6,18139.949626273617
2659fc51,13052.438762745824
717b2f3d,45319.17426289921
94940e53,8142.33843937314
c1aa04bf,9340.646741191376
572e2073,54544.89855060007
d094700e,13071.148639968716
04f1241e,11834.161663911063
5c8f5ac0,7835.564597403776
26e7458d,252867.67519099283
25293f27,13473.600121576857
9e44d277,26104.80685293612
ec7f1f65,14163.320772861156
aee544ce,12635.852960346945
58f07449,15148.960489222663
dc685e2c,12064.384756562995
bcf814ab,53313.21710844776
