size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
28.284271247461902,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
30.822070014844883,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
25.495097567963924,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
24.49489742783178,3,9.484689112861972,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,1,1
21.213203435596427,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
22.360679774997898,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
48.98979485566356,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,3,3
23.979157616563597,14,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,1
32.4037034920393,4,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,10.672951946916008,2,2
31.304951684997057,17,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
38.13135192987524,5,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,4,4
32.863353450309965,5,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
21.79449471770337,8,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
37.749172176353746,9,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,3,4
31.78049716414141,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
38.07886552931954,0,10.114478633676404,9.778052405664022,10.17639086057461,9.962286293987415,10.672951946916008,3,2
38.07886552931954,18,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,3,3
17.320508075688775,0,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,10.672951946916008,1,1
20.73644135332772,4,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
25.495097567963924,15,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
21.213203435596427,2,9.484689112861972,10.81344022581098,9.473014160554936,10.128875525874241,9.470199200564975,1,1
29.154759474226502,5,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,3,3
45.8257569495584,21,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,4,5
34.64101615137755,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,2,2
36.05551275463989,12,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,3
29.154759474226502,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
33.91164991562634,2,10.114478633676404,9.5673376372063,10.17639086057461,10.128875525874241,10.672951946916008,2,2
30.0,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
20.0,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
28.284271247461902,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,1
33.166247903554,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.45207879911715,3,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
22.360679774997898,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
38.72983346207417,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,3
32.4037034920393,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
37.841775856849004,12,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,4,3
28.284271247461902,3,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
22.360679774997898,3,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,1,1
22.360679774997898,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
17.320508075688775,1,10.114478633676404,9.778052405664022,10.17639086057461,9.962286293987415,9.470199200564975,1,1
20.0,3,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,1,1
31.622776601683793,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,3,2
5.0,4,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,1,1
30.822070014844883,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
33.166247903554,2,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,2,2
21.863211109075447,4,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,1,2
24.49489742783178,2,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,1,1
32.01562118716424,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
25.495097567963924,5,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
